X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X13_ FC11,X13_ FC13,X13_ FC14,X14_ CA23,X14_ CA26,X14_ CA30,X14_ CA33,X14_ CA43,X14_ CA49,X14_ CA58,X14_ CA59,y
0.42779620758536213,-0.8211687184959908,0.43723252466427265,-0.016104347799738378,-1.2439564657821052,-0.9842138982576025,0.6210982305315387,-1.0492718969737718,-1.016199250094786,-0.01057885039596705,-0.5293059210654623,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,3.1986368241861483,-0.15524569284077278,-0.1532466781359221,0
0.8906720363794943,-0.06033777634596924,0.8798029749398312,1.4102853237422492,3.4164744063258246,0.3282288080643235,0.9391575120042736,0.3729404613449407,-0.6910409976739796,-0.5566576787166658,0.8449651169266919,-0.6197526738662661,1.5380756053122893,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,4.5494914375593165,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,0
0.22942085238787693,1.7656564848140825,-0.44790837588684457,-0.6080842510088637,-0.6307418773468514,0.03518189930945762,-0.7783626079484951,0.1219618098769326,0.79249352899595,-0.14890676551693877,-1.0103007843627163,-0.6197526738662661,1.5380756053122893,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,2.7967479879242743,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,0
-0.7700857449532986,-0.022296229238468166,0.8798029749398312,0.5194965170085178,-0.12264978978621238,-0.4020378201697273,0.8437397275624531,0.4984297870789447,-0.609751434568778,-0.7781631637143003,-1.1477278881619317,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,3.864501908396476,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,1
1.417129709788205,-1.4537696507246762,-0.6691936010246239,0.9761667280555573,0.08759521196301753,1.12823119800742,0.6210982305315387,0.1219618098769326,-0.2845931821479715,2.6854593384323837,-1.04465756031252,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,3.9508379517733503,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,3
-1.431336928944916,0.7290243261346782,0.32658991209538296,-1.0873060774162508,-0.8409868790960813,-0.38088202729170223,-0.905586320537589,1.502344392950977,1.4021652522849621,-1.02679176932389,0.6731812371776724,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,1
1.6205916125548565,-0.8687206523803671,-1.1117640513001825,-0.9181689622136435,-0.8409868790960813,1.8036494743354798,0.3348448772060772,0.28928091085560464,0.06088746104913538,2.1185861176425194,-1.1820846641117355,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,6.441402538785063,-0.1532466781359221,6
-1.0829084204570252,0.8811905145646824,-0.7798362135935135,-1.0873060774162508,-0.8409868790960813,-0.2915575684733741,-0.4921092546230336,1.2513657414829689,1.137974172193057,-0.8486832773053838,0.36397025362943786,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,1
-0.8387541371370435,-0.21250396477597355,1.1010882000776105,0.14175695972269503,1.1037793870842956,-0.5971412433781808,1.1299930808879146,-0.17084661683574345,-1.1787783763051893,0.11328340039862854,-0.2888084894168354,-0.6197526738662661,-0.650163097669676,1.1716362503032511,2.967451639162672,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,1
0.32860852998661955,1.470834494730949,-0.5585509884557343,-0.9181689622136435,-0.7008235445965947,1.0059977280454973,-0.905586320537589,0.6239191128129488,1.137974172193057,4.304709638966111,-0.7010898008144817,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,3.1986368241861483,-0.15524569284077278,-0.1532466781359221,2
1.2645332827132165,1.8417395790290847,-1.0011214387312928,1.179131266298686,-1.576844385218386,-0.47960906072248594,-0.3330796138866661,0.41477023658960865,0.6299144027855468,-0.403864099269318,-0.08266783371801228,-0.6197526738662661,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,3.9508379517733503,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,3
-1.0345862185499455,-1.449699197565511,-0.6691936010246239,-1.0873060774162508,-0.8409868790960813,-0.5360245083972195,0.7801278712679062,0.4566000118342767,-0.2439484005953707,-0.9363813672840392,1.6008141878223765,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,1
-0.9404850885203692,-0.11740009700722086,0.7691603623709415,0.045912594441217605,1.0862589702718597,-0.052575463740127885,1.0027693682988206,0.28928091085560464,-0.7723305607791813,-0.51778120583953,-0.59801947296507,-0.6197526738662661,-0.650163097669676,1.1716362503032511,2.967451639162672,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,1
-0.6937875314158043,0.8907009013415577,1.1010882000776105,0.045912594441217605,0.648248549960964,-0.767954682171124,-1.8915700931030672,1.293195516727637,1.889902630916172,0.36914483817140625,0.4670405814788495,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,4
-0.7649991973841322,-0.30760783254472623,1.9862291006287278,-0.17396565532217179,0.840973134897758,-0.9348503815422107,1.1936049371824615,-1.2584207731971118,-2.0323187889098064,0.3718571502326018,0.2952567017298301,-0.6197526738662661,-0.650163097669676,1.1716362503032511,2.967451639162672,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,1
-0.8870763390441232,-1.0589283879178726,-1.3330492764379618,-1.0873060774162508,-0.8409868790960813,-1.0672699740009604,0.14400930832243625,0.4566000118342767,0.30475615036474024,-0.9463265115084227,1.2228896523745343,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,1
-0.7370231857537177,-0.20299357799909828,1.3223734252153898,0.09665372900199977,1.0336977198345523,-1.0014519517137712,1.161799009035188,-0.2963359425697475,-1.3007127209629918,0.3049534527231122,1.051105772625515,-0.6197526738662661,-0.650163097669676,1.1716362503032511,2.967451639162672,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,1
1.6231348863394397,-0.050827389569093974,-1.0011214387312928,-0.6080842510088637,-0.8409868790960813,1.7527188618513454,0.4938745179424447,0.8748977642809568,0.20314419648323823,1.9820664105623447,-1.1820846641117355,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,6.441402538785063,-0.1532466781359221,6
1.5468366728019454,-1.106480321802249,-0.7798362135935135,-1.0873060774162508,-0.8409868790960813,1.8702510445070402,0.11220338017516275,-0.0035275158570714244,0.06088746104913538,2.4549128132307643,0.9480354447761036,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,6.525426927121059,6
-0.9150523506745377,-0.4217324738672295,1.2117308126465,0.23196342116408555,0.8059323012728864,-0.36207687806679106,1.225410865329735,-0.9237825712397677,-1.6258709733837984,-0.14890676551693877,0.36397025362943786,-0.6197526738662661,-0.650163097669676,1.1716362503032511,2.967451639162672,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,1
0.39982019595494755,-0.09837932345347032,-0.44790837588684457,-0.9181689622136435,-0.770905211846338,0.04301737815317061,0.7483219431206326,0.7912382137916207,-0.10169166516126787,0.3022411406619167,-0.357522041316443,-0.6197526738662661,1.5380756053122893,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,0
-1.3219761562078407,-0.3741805399828531,0.5478751372331623,-0.9181689622136435,-0.7183439614090305,-0.39498588921038563,1.1299930808879146,-0.2963359425697475,-1.0771664224236874,-0.9770660482019721,0.8106083409768879,-0.6197526738662661,-0.650163097669676,1.1716362503032511,2.967451639162672,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,1
-1.3677550843303374,-1.391791925108507,0.21594729952649333,-1.0873060774162508,-0.8409868790960813,-0.5195700028254222,-0.6829448235066746,-0.7146336950164276,0.22346658725953863,-1.08736673869059,-0.9759440084129125,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,1
-0.8692734225520412,-1.4396597530726414,1.3223734252153898,0.7111852475714726,2.242606479892624,-0.3691288090261327,-1.7961523086612468,1.335025291972305,1.747645895482069,-0.8387381330810003,-0.7010898008144817,-0.6197526738662661,-0.650163097669676,1.1716362503032511,2.967451639162672,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,1
1.8850920861515035,0.2630153740677899,-1.88626233928241,-0.10067290540104198,-0.1927314570359557,0.9088377903834561,0.11220338017516275,0.8330679890362888,0.5486248396803451,0.8654979453701871,1.085462548575319,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,6.525426927121059,6
0.6516043006286788,0.22497382696028884,-1.0011214387312928,0.10792953668217359,-0.7884256286587739,0.20599533810240084,0.27123302091153023,1.125876415748965,0.48765766735144395,-0.059400467497486474,-1.0790143362623241,-0.6197526738662661,1.5380756053122893,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,0
-0.09357491825418233,0.05378686497653399,-0.6691936010246239,0.9423393050150358,0.840973134897758,-0.5344574126284769,0.5256804460897182,1.0003870900149607,0.18282180570693782,0.0527084310319285,-0.59801947296507,-0.6197526738662661,1.5380756053122893,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,4
-0.9430283623049524,-0.39320131353660365,-0.22662315074906528,-0.9181689622136435,-0.7533847950339021,-0.19596472658007563,0.9073515838570001,0.20562136036626863,-0.5284618714635764,-0.7347661707351719,1.3946735321235537,-0.6197526738662661,-0.650163097669676,1.1716362503032511,2.967451639162672,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,1
-1.220245204824515,1.5088760418384501,0.21594729952649333,-1.0873060774162508,-0.8409868790960813,-0.6159463926030919,-1.5735108116303325,0.20562136036626863,1.341198079956061,0.09248900792946285,1.085462548575319,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,1
1.0330953683161503,-1.2301153499016273,-1.3330492764379618,0.09665372900199977,-1.278997299406977,1.542728028839837,0.04859152388061577,0.41477023658960865,0.3657233226936415,3.6573711603607797,-0.2888084894168354,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,3
0.7406188830890889,-1.4582014925495335,-0.5585509884557343,-1.0873060774162508,-0.8409868790960813,3.3260830136689146,-0.4603033264757601,0.038302259387596585,0.5079800581277444,2.338283394599357,0.7762515650270841,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,2
0.7635083471503371,-0.7641063978347392,1.6543012629220588,-0.8505141161326006,-0.9811502135955679,-0.8478765663769965,0.6847100868260856,-2.304165154313812,-1.9916740073572057,0.2235840908872465,-0.7698033527140893,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,3.1986368241861483,-0.15524569284077278,-0.1532466781359221,3
-0.9786341952891163,0.36762962861341786,-1.1117640513001825,-1.0873060774162508,-0.8409868790960813,-0.8525778536832243,0.14400930832243625,1.1677061909936328,0.6299144027855468,-0.8423545491625943,-1.4569388717101663,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,-0.2587655598842587,2.7967479879242743,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,1
-0.6963308052003874,-1.4203230854391329,1.4330160377842796,1.1904070739788597,1.8221164763941644,-0.317414648657627,-1.5735108116303325,-2.053186502845804,-0.020402102056066244,-1.2076125734035916,0.8106083409768879,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,-0.2587655598842587,2.7967479879242743,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,4
0.47103186192327556,-0.5358571151897327,0.8798029749398312,1.111476420217643,2.1374839790180094,-0.8784349338674772,1.098187152740641,-0.9237825712397677,-1.4429694563970947,0.3356929894166615,1.1541761004749265,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,0
0.2446804950953758,1.109439797209689,-0.44790837588684457,-1.0873060774162508,-0.8409868790960813,0.10805185255598844,-0.969198176832136,1.0840466405042968,1.4021652522849621,-0.30622086506627916,-1.6287227514591855,-0.6197526738662661,1.5380756053122893,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,3.9508379517733503,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,0
-1.3397790726999228,1.7656564848140825,-1.1117640513001825,-1.0873060774162508,-0.8409868790960813,-0.35110720768559284,-0.3330796138866661,0.4984297870789447,0.690881575114448,-0.9300526391412496,1.7038845156717883,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,1
0.585479182229517,-1.1730530292403758,0.32658991209538296,-0.5517052126079945,-0.262813124285699,1.4549706657902517,-0.20585590129757217,-1.0911016722184397,-0.36588274525317316,0.9378262670020677,1.257246428324338,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,3.9508379517733503,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,3
-0.8387541371370435,1.9178226732440868,1.3223734252153898,0.9423393050150358,1.8045960595817288,-0.5642322322345862,-1.7961523086612468,-1.802207851377796,0.28443375958843986,-0.4843293570847852,1.4633870840231615,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,-0.2587655598842587,2.7967479879242743,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,4
1.289966020559048,-1.0494180011409973,0.10530468695760367,1.0776489971771217,0.5606464658987849,2.7196169511655284,0.14400930832243625,-0.8819527959950997,-0.4878170899109756,1.438699894302841,1.1885328764247303,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,3
-1.0167833020578636,-0.4787947945284811,0.43723252466427265,-1.0873060774162508,-0.8409868790960813,-0.5360245083972195,1.098187152740641,-0.4636550435484195,-1.1178112039762882,-0.9128746627536779,-0.25445171346703155,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,1
0.26502668537204094,-1.4465337710910635,0.43723252466427265,0.13048115204252123,-0.21025187384839153,-0.7820585440898074,0.7165160149733591,0.8330679890362888,-0.20330361904276992,-0.7447113149595554,-1.5256524236097742,1.6135468908292045,-0.650163097669676,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,0
1.2136678070215536,0.9953151558871857,-1.0011214387312928,1.42719903526251,0.17519729602519668,-0.23827631233612578,-0.4603033264757601,1.125876415748965,1.0770069998641558,-0.19230375849606715,0.2265431498302227,-0.6197526738662661,1.5380756053122893,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,3.9508379517733503,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,3
-1.077821872887859,1.394751400515947,-0.44790837588684457,-1.0873060774162508,-0.8409868790960813,-0.6041931743375225,-1.032810033126683,0.7075786633022847,1.2599085168508595,0.13407779286779423,-0.8728736805635009,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,1
-0.8641868749828749,-0.4312428606441048,0.5478751372331623,1.7880248810280719,-0.770905211846338,-0.11290865083671792,1.1299930808879146,-0.37999549305908353,-1.1178112039762882,-0.4635349646156195,0.4670405814788495,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,1
-0.18258950071459237,-1.4590155324216276,-0.6691936010246239,0.3559973056459975,0.6832893835858357,-0.5932235039563243,-0.7147507516539481,0.41477023658960865,0.9144278736537524,-0.08923590017063723,0.05475927008120325,-0.6197526738662661,1.5380756053122893,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,0
-0.88453306525954,-0.6214505961816101,0.10530468695760367,-0.7490318470110363,-0.22777229066082735,-0.9027249182829874,0.9073515838570001,-0.4636550435484195,-0.8739425146606833,0.16300912152054647,-1.5943659755093817,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,1
-1.5254380589744923,-0.8877414259341176,1.543658650353169,-0.016104347799738378,1.4366673065205764,-1.006153239019999,0.30303894905880374,-2.429654480047816,-1.7274829272653005,-0.7872042039182854,0.36397025362943786,-0.6197526738662661,-0.650163097669676,1.1716362503032511,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,-0.1532466781359221,4
1.8189669677523417,-0.5548778887434832,-1.0011214387312928,0.6040650746098214,-0.367935625160314,-0.3150640050045131,0.5256804460897182,0.4566000118342767,-0.020402102056066244,0.010215542073198632,-0.25445171346703155,-0.6197526738662661,1.5380756053122893,-0.8535072209836225,-0.33698948512002397,-0.2587655598842587,-0.3575581369210862,-0.21980478779326468,-0.2531108621023411,-0.3126331793714771,-0.15524569284077278,6.525426927121059,6
